1;1;0.09998
2;1;0.06977
3;1;0.0465
4;1;0.09972
5;1;0.11891
6;1;0.04878
7;1;0.0464
8;1;0.08854
9;1;0.04761
10;1;0.302
11;1;0.09091
12;1;0.06818
13;1;0.01879
14;1;0.0465
15;1;0.07317
16;1;0.06802
17;1;0.09091
18;1;0.12816
19;1;0.13031
20;1;0.08332
21;1;0.04344
22;1;0.0696
23;1;0.34106
24;1;0.0767
25;1;2.5317
26;1;0.06382
27;1;0.05872
28;1;0.0462
29;1;0.06667
30;1;0.28941
31;1;0.09524
32;1;0.38636
33;1;0.116
34;1;0.0576
35;1;0.06816
36;1;0.04761
37;1;0.07315
38;1;0.09082
39;1;0.0222
40;1;0.33327
41;1;0.06667
42;1;0.06383
43;1;0.17949
44;1;0.38462
45;1;0.06816
46;1;0.10408
47;1;0.29515
48;1;0.14234
49;1;0.11891
50;1;0.08696
51;1;0.09292
52;1;0.29963
53;1;0.08869
54;1;0.05374
55;1;0.09988
56;1;2.0248
57;1;0.0652
58;1;0.21951
59;1;0.08332
60;1;0.0783
61;1;0.39024
62;1;0.08694
63;1;0.11962
64;1;0.06516
65;1;0.12994
66;1;0.1621
67;1;0.09753
68;1;0.48784
69;1;0.12191
70;1;0.08333
71;1;0.11821
72;1;0.02083
73;1;0.10864
74;1;0.28443
75;1;0.10256
76;1;0.07498
77;1;0.32646
78;1;0.09802
79;1;0.09521
80;1;0.08
81;1;0.06091
82;1;0.10226
83;1;0.10867
84;1.0122;0.09999
85;0.95644;0.03774
86;1.045;0.09992
87;0.93299;0.18515
88;1.0162;2.2312
89;1.0238;0.05555
90;0.96889;0.14914
91;0.93921;1.3956
92;1.0188;1.86
93;1.0761;0.16129
94;0.90489;0.01613
95;0.88083;0.01753
96;0.9032;0.18685
97;1.0491;0.02123
98;1.0676;0.03029
99;1.0428;0.03771
100;0.86195;0.01813
101;1.0414;0.05878
102;1.1233;0.15084
103;1.0605;0.09089
104;0.88145;1.4474
105;0.88581;0.04347
106;1.0513;0.04541
107;0.95508;0.16667
108;1.1112;0.03694
109;1.0125;0.0192
110;1.004;0.24008
111;0.93103;0.1427
112;0.9651;0.05356
113;0.99084;0.06526
114;0.92523;0.0298
115;1.0212;0.06754
116;1.1062;0.04275
117;0.96944;0.04685
118;1.0161;0.04999
119;1.0575;0.04999
120;1.1107;0.23383
121;1.0941;1.9067
122;1.1396;0.04494
123;1.0533;0.03892
124;1.044;0.34981
125;0.97567;0.0398
126;1.0063;0.14283
127;0.95652;0.01722
128;1.0112;1.7969
129;0.96823;0.0196
130;1.0529;0.01914
131;1.0254;1.9915
132;1.0753;1.2704
133;0.89451;0.03225
134;0.99337;0.07402
135;1.1022;0.28998
136;0.95567;0.03277
137;1.0571;0.01722
138;0.91165;0.14259
139;0.97127;0.05039
140;1.119;0.03621
141;0.99311;0.06348
142;0.84842;0.09085
143;0.99388;0.05354
144;1.0347;1.8418
145;1.0423;0.23862
146;0.9731;1.2965
147;0.87763;0.05451
148;0.88965;0.04167
149;0.9627;0.39468
150;0.95875;0.28548
151;0.91865;0.31742
152;0.86459;0.07017
153;0.96209;0.03333
154;0.96342;0.32038
155;0.92414;0.32038
156;0.92828;0.08333
157;0.81472;0.24469
158;0.90175;0.0605
159;0.98147;0.20404
160;1.014;0.07272
161;0.84192;1.5707
162;1.0223;0.20339
163;1.0341;0.18367
164;0.88757;2.4116
165;0.96373;0.37209
166;0.99815;0.03279
167;1.2094;0.37199
168;1.124;0.26307
169;1.3142;0.59346
170;1.2176;0.33918
171;1.21;0.13459
172;1.3415;0.4284
173;1.3869;0.39935
174;1.2212;0.34023
175;1.4037;0.37082
176;1.226;0.36214
177;1.2063;0.48552
178;1.2485;0.42787
179;1.1006;0.02222
180;1.2683;0.5614
181;1.2656;0.35279
182;1.2826;0.66182
183;1.0732;0.05999
184;1.2463;0.52893
185;1.5146;0.81092
186;1.1992;0.29963
187;1.2878;0.48492
188;1.1404;0.43309
189;0.99547;0.19437
190;1.3721;0.68802
191;1.3466;0.60495
192;1.2852;0.15131
193;1.122;0.04448
194;1.1278;0.41017
195;1.1142;0.325
196;1.2426;0.52697
197;1.4504;0.59781
198;1.508;0.6053
199;1.2193;0.22493
200;1.4376;0.32558
201;1.2338;0.3332
202;1.3704;0.06061
203;1.3415;0.42424
204;1.2584;0.5285
205;1.2966;0.137
206;1.2167;0.57944
207;1.3371;0.04444
208;1.3978;0.52918
209;1.3;0.55364
210;1.3486;0.73582
211;1.2893;0.51421
212;1.343;0.54197
213;1.6199;0.50843
214;1.2872;0.2856
215;1.4265;0.30715
216;1.38;0.02853
217;1.1933;0.57157
218;1.3565;0.37824
219;1.1075;0.1488
220;1.2893;0.5514
221;1.1122;0.60606
222;1.1276;0.0769
223;1.3824;0.49981
224;1.3768;0.86667
225;1.1604;0.2325
226;1.2718;0.57157
227;1.3318;0.35233
228;1.1703;0.64841
229;1.0709;0.24942
230;1.5456;0.58132
231;1.2666;0.55244
232;1.051;0.34104
233;1.4348;0.49903
234;1.3814;0.75428
235;1.2759;0.81934
236;1.387;0.43575
237;1.4707;0.51521
238;1.0509;0.02778
239;1.2148;0.31535
240;1.176;0.72242
241;1.2629;0.41848
242;1.3181;0.64594
243;1.304;0.05256
244;1.1266;0.56081
245;1.2127;0.43665
246;1.3355;0.31557
247;1.3058;0.38874
248;1.4575;0.78644
249;1.2911;0.24245
